best_rank,worst_rank,avg_rank,initial_rank,rank_improvement,rank_range,rank_volatility,avg_daily_rank_change,peak_popularity,avg_popularity,popularity_gap,playlist_entries,days_to_peak,stability_score
39,39,39.0,39,0,0,0.0,0.0,55,55.0,0.0,1,0,1.0
7,47,21.69685039370079,42,35,40,10.848882472878753,2.007905138339921,84,81.10629921259843,2.8937007874015706,254,118,21.521016904647073
13,19,15.166666666666666,19,6,6,2.401388487243717,1.4,84,83.5,0.5,6,3,1.7639855084186646
2,40,11.408163265306122,5,3,38,7.824795217694119,0.9076923076923076,97,94.15816326530611,2.841836734693885,196,3,26.06292773104122
42,50,47.5,42,0,8,3.785938897200183,4.0,61,59.0,2.0,4,0,1.253672503740082
8,50,25.622222222222224,49,41,42,16.73291701587547,2.0786516853932584,81,78.96666666666667,2.033333333333331,90,17,5.921191640720943
49,49,49.0,49,0,0,0.0,0.0,78,78.0,0.0,1,0,1.0
16,50,32.76470588235294,50,34,34,9.592187546097326,1.9539473684210529,92,87.41176470588235,4.588235294117652,153,426,49.47042315098234
9,50,21.472727272727273,50,41,41,11.406389608711596,2.3703703703703702,73,71.65454545454546,1.345454545454544,55,15,4.513803110026269
2,50,26.415441176470587,10,8,48,14.597181038460468,1.416974169741697,94,87.96323529411765,6.036764705882348,272,6,17.887847766338353
2,43,13.797872340425531,2,0,41,7.541797665437375,1.2032085561497323,84,81.65957446808511,2.340425531914889,188,0,22.24356130194887
14,49,35.26,48,34,35,8.409930961399754,2.4285714285714284,67,64.7,2.299999999999997,50,11,5.632347380380366
19,50,36.47634069400631,20,1,31,7.413012967117277,2.4177215189873418,81,77.79179810725552,3.2082018927444835,317,1,45.16812246519182
14,50,36.707317073170735,14,0,36,9.15763043161009,2.15,80,76.58536585365853,3.41463414634147,41,0,4.036374455247933
12,34,24.857142857142858,12,0,22,8.15329322888552,4.833333333333333,79,75.14285714285714,3.857142857142861,7,0,0.7647520761063066
36,50,44.421052631578945,48,12,14,3.8076397283293337,1.7142857142857142,78,75.08771929824562,2.9122807017543835,57,18,13.104143313561616
25,50,42.27272727272727,25,0,25,7.015567105956711,2.8,78,74.63636363636364,3.36363636363636,11,0,1.3723295999637293
5,41,18.043478260869566,32,27,36,9.488119352548612,1.3421052631578947,86,82.62608695652175,3.373913043478254,115,19,11.06013348063321
34,34,34.0,34,0,0,0.0,0.0,54,54.0,0.0,1,0,1.0
38,50,45.4,49,11,12,3.8692930325097574,2.0714285714285716,62,58.13333333333333,3.866666666666667,15,12,3.9020038172167504
8,50,27.596638655462183,47,39,42,13.427343293728876,2.711864406779661,79,73.84873949579831,5.151260504201687,119,13,8.317539657641634
16,50,41.285714285714285,16,0,34,9.156487855136913,2.6666666666666665,84,75.21428571428571,8.785714285714292,28,0,4.627583931607668
3,49,13.588235294117649,49,46,46,12.437240255157343,1.5423728813559323,84,79.0,5.0,119,39,8.93040518152102
7,8,7.5,7,0,1,0.5773502691896257,1.0,69,66.5,2.5,4,0,2.5358983848622456
13,50,30.128205128205128,41,28,37,10.06420458516175,2.017167381974249,81,76.16666666666667,4.833333333333329,234,39,25.849124335928835
24,48,33.666666666666664,38,14,24,9.273618495495704,5.5,94,89.77777777777777,4.2222222222222285,9,3,0.973366881823024
5,14,11.0,5,0,9,5.196152422706632,4.5,88,88.0,0.0,3,0,0.4841714333892267
25,50,37.05882352941177,50,25,25,8.249669144772867,1.8484848484848484,72,69.17647058823529,2.82352941176471,34,17,4.000143077648272
35,35,35.0,35,0,0,0.0,0.0,62,62.0,0.0,1,0,1.0
9,47,27.94915254237288,10,1,38,8.0631638541207,1.9482758620689655,81,80.16949152542372,0.830508474576277,59,2,6.509867961084559
5,50,25.62204724409449,12,7,45,12.792308171764605,1.5296442687747036,82,77.51968503937007,4.480314960629926,254,3,18.77858272701742
22,48,31.17391304347826,41,19,26,7.211013883471687,2.838235294117647,74,72.31884057971014,1.681159420289859,69,21,9.01228533408741
1,50,17.431372549019606,1,0,49,16.017014347015685,0.9801980198019802,95,90.61764705882354,4.382352941176464,102,0,6.1115303706750845
31,50,38.03703703703704,34,3,19,6.2786664524923115,1.4615384615384617,100,99.96296296296296,0.037037037037038,27,3,3.846858512167765
15,26,19.333333333333332,15,0,11,5.859465277082315,10.0,73,67.0,6.0,3,0,0.4373518749374084
38,48,43.0,38,0,10,7.0710678118654755,10.0,71,68.5,2.5,2,0,0.4955973723971816
38,38,38.0,38,0,0,0.0,0.0,0,0.0,0.0,1,0,1.0
47,47,47.0,47,0,0,0.0,0.0,0,0.0,0.0,1,0,1.0
35,50,40.76923076923077,50,15,15,5.523098350076286,1.88,71,68.8076923076923,2.1923076923076934,26,11,4.445740113616538
18,50,32.875,42,24,32,14.166736694504792,10.0,63,60.125,2.875,8,4,0.5274700920270183
3,50,29.090673575129532,39,36,47,16.0058290051631,1.7142857142857142,91,85.26424870466322,5.735751295336783,386,17,30.401340613447
24,49,36.8,24,0,25,11.840608092492548,6.25,83,79.8,3.200000000000003,5,0,0.3893896584947035
37,50,46.42857142857143,48,11,13,3.321284064191369,2.4329896907216493,70,68.01020408163265,1.9897959183673493,98,83,40.26580928614795
16,50,41.25,16,0,34,16.839932699786342,11.666666666666666,70,51.25,18.75,4,0,0.2802701155963375
3,47,21.124352331606215,8,5,44,13.092422972539593,1.2239583333333333,88,85.09844559585493,2.901554404145074,193,26,13.766262932785027
16,50,38.48148148148148,16,0,34,10.248340842716445,2.3076923076923075,88,85.70370370370371,2.2962962962962905,27,0,2.400354005762824
38,38,38.0,38,0,0,0.0,0.0,66,66.0,0.0,1,0,1.0
25,50,38.92592592592592,47,22,25,7.809884889952089,4.1923076923076925,80,78.14814814814815,1.8518518518518476,27,6,3.9728101373853866
4,50,24.0,40,36,46,15.24233470054006,2.1095890410958904,87,77.63513513513513,9.36486486486487,74,13,4.617562769317039
8,49,22.384615384615383,49,41,41,12.325832785096264,3.08,76,72.65384615384616,3.3461538461538396,26,21,2.0261397869405244
10,50,26.52709359605911,24,14,40,11.2629685395494,1.9207920792079207,85,81.19704433497537,3.8029556650246263,203,124,17.287820588977056
43,50,47.75757575757576,50,7,7,2.165500851857128,1.1875,83,82.18181818181819,0.818181818181813,33,9,22.11340425289495
6,46,29.18421052631579,6,0,40,13.612107613599388,1.4324324324324325,87,84.92105263157895,2.078947368421055,38,0,2.6005830921087427
34,50,41.1764705882353,40,6,16,3.4683442396489226,2.25,76,72.6470588235294,3.352941176470594,17,1,3.804541254712212
38,49,43.774193548387096,49,11,11,2.667204246889173,1.7666666666666666,72,70.61290322580645,1.3870967741935516,31,21,8.453306091771893
49,50,49.666666666666664,50,1,1,0.5773502691896247,0.5,70,67.33333333333333,2.6666666666666714,3,2,1.901923788646685
12,49,29.375,38,26,37,11.240729139901855,1.5378151260504205,75,71.93333333333334,3.066666666666663,120,18,10.04842102085646
44,47,46.0,44,0,3,1.7320508075688772,1.5,66,64.66666666666667,1.3333333333333286,3,0,1.098076211353316
49,50,49.5,49,0,1,0.7071067811865476,1.0,76,74.5,1.5,2,0,1.757359312880715
37,48,42.666666666666664,37,0,11,5.507570547286103,5.5,88,87.0,1.0,3,0,0.4610015332451694
38,50,45.05882352941177,50,12,12,3.472202419219698,1.7014925373134329,84,83.0,1.0,68,70,27.279623899780084
1,50,18.437869822485208,12,11,49,15.874057458546591,1.0595238095238095,84,79.25443786982248,4.745562130177518,169,22,10.13389935527271
32,47,39.625,34,2,15,5.343554194407633,5.0,83,78.125,4.875,8,1,1.2611226695363713
3,44,20.428571428571427,3,0,41,9.5856792091974,1.102459016393443,81,76.17142857142858,4.828571428571422,245,0,23.522345149440724
47,47,47.0,47,0,0,0.0,0.0,0,0.0,0.0,1,0,1.0
24,39,28.571428571428573,39,15,15,6.023762469230862,4.333333333333333,81,76.0,5.0,7,3,0.9966168461227216
1,50,14.81283422459893,48,47,49,15.747068202613056,1.4731182795698925,99,93.47058823529412,5.529411764705884,187,9,11.703541039464923
3,49,18.82010582010582,29,26,46,11.986668924419169,1.2872340425531914,91,88.25396825396825,2.746031746031747,189,26,27.643732360417925
41,47,44.0,41,0,6,4.242640687119285,6.0,60,58.5,1.5,2,0,0.3814871396610924
1,27,12.768181818181818,1,0,26,9.35772512473893,0.6621004566210046,84,78.76363636363637,5.2363636363636346,220,0,21.626370395270165
